OverTime,MonthlyIncome,Age,TotalWorkingYears,YearsAtCompany,JobSatisfaction,MaritalStatus_Married,MaritalStatus_Single,Attrition
0,-0.45359658205519293,0.5451896996192743,-0.1750170614536942,0.32048363726280465,-0.6479968271994002,True,False,0
1,-0.6049369904594465,-0.5448189483784588,-0.9444378624613363,-0.6657058719069946,0.25276471982955345,False,True,1
0,-0.3798611273923251,0.0001853756204077356,0.4661669393860076,-0.9944357082969277,-0.6479968271994002,True,False,1
1,-0.0737407558473576,-0.10881548917936558,0.8508773398898287,1.7997679010175038,1.1535262668585071,True,False,0
0,-0.3312774167398232,-0.6538198131782321,-0.1750170614536942,0.4848485554577712,-1.5487583742283537,True,False,0
0,-0.9673800708139515,-0.9808224075775521,-0.816201062293396,-0.33697603551706157,1.1535262668585071,True,False,0
0,2.035996130628984,0.436188834819501,1.36382454056159,2.45722757379737,-0.6479968271994002,False,True,0
1,0.5481737349388719,0.32718797001972766,-0.30325386162163454,-0.33697603551706157,-0.6479968271994002,False,True,1
1,-0.9172915549642483,-0.4358180835786855,-0.5597274619575152,-0.5013409537120281,-0.6479968271994002,False,False,0
0,-0.4469324447533011,-0.5448189483784588,-0.9444378624613363,-0.6657058719069946,1.1535262668585071,True,False,0
0,-0.45230674902902035,0.10918624042018105,0.594403739553948,1.306673146432604,-0.6479968271994002,True,False,0
0,-0.16811353892898734,-0.2178163539791389,0.4661669393860076,-0.008246199127128446,1.1535262668585071,False,False,0
0,0.2076578160293014,0.6541905644190477,-0.1750170614536942,0.4848485554577712,0.25276471982955345,True,False,0
0,0.437248094688027,0.9811931588183676,0.08145653888218654,0.32048363726280465,1.1535262668585071,False,False,0
1,-0.54667953211065,-0.3268172187789122,0.4661669393860076,1.306673146432604,0.25276471982955345,False,False,0
0,-0.2480831865516895,1.3081957532176876,0.7226405397218884,0.32048363726280465,-0.6479968271994002,True,False,0
0,-0.7536977328113549,-0.5448189483784588,-0.4314906617895749,-0.33697603551706157,0.25276471982955345,False,True,0
0,-0.24614843701243058,0.8721922940185942,0.08145653888218654,-0.5013409537120281,0.25276471982955345,False,True,0
0,-0.9534068796970815,-0.8718215427777788,-1.3291482629651574,-0.9944357082969277,-1.5487583742283537,False,False,0
0,-0.8027113878059142,-0.10881548917936558,-0.816201062293396,-0.33697603551706157,-0.6479968271994002,True,False,0
0,-0.31192992134723396,-0.2178163539791389,0.594403739553948,-0.9944357082969277,-1.5487583742283537,False,False,0
1,-0.7934675844516772,-1.634827596376192,-1.3291482629651574,-1.1588006264918942,1.1535262668585071,True,False,1
0,0.20357334477975478,0.0001853756204077356,0.08145653888218654,-0.172611117322095,1.1535262668585071,False,True,0
0,-0.7825040037292099,-1.5258267315764187,-0.9444378624613363,-0.5013409537120281,1.1535262668585071,False,False,0
0,-0.6657741148605882,-1.7438284611759653,-1.0726746626292767,-0.6657058719069946,0.25276471982955345,False,True,0
0,-0.7743350612301168,2.071201806816101,0.8508773398898287,-0.33697603551706157,0.25276471982955345,True,False,0
0,0.8710619358240834,1.5261974828172342,0.33793013921806725,-0.5013409537120281,-0.6479968271994002,True,False,0
1,-0.8899900892435946,-0.8718215427777788,-1.0726746626292767,-1.1588006264918942,-1.5487583742283537,False,True,1
0,-0.895149421348285,1.4171966180174609,-0.4314906617895749,-0.9944357082969277,1.1535262668585071,True,False,0
0,-0.05847773170431499,-1.1988241371770987,-0.6879642621254556,-0.33697603551706157,-0.6479968271994002,True,False,0
0,2.736160491669686,0.21818710521995435,1.2355877403936497,2.2928626556024034,1.1535262668585071,True,False,0
0,-0.7165075472233778,1.3081957532176876,-0.1750170614536942,0.32048363726280465,-1.5487583742283537,True,False,0
1,-0.31988389167529846,-0.8718215427777788,-0.1750170614536942,0.4848485554577712,1.1535262668585071,True,False,0
0,-0.8824660632575877,-0.5448189483784588,-0.9444378624613363,-0.5013409537120281,-1.5487583742283537,False,True,0
0,0.6713527889383567,-0.7628206779780055,-0.30325386162163454,-0.008246199127128446,0.25276471982955345,False,True,0
0,-0.903533336018407,-1.0898232723773253,-1.3291482629651574,-0.9944357082969277,-1.5487583742283537,False,False,0
0,0.7188616387357147,-0.3268172187789122,0.33793013921806725,1.1423082282376373,1.1535262668585071,False,True,0
0,2.83676746771115,0.6541905644190477,1.7485349410654112,0.1561187190678381,1.1535262668585071,True,False,0
1,0.36114794614384266,-0.4358180835786855,-0.6879642621254556,-0.33697603551706157,-1.5487583742283537,False,True,1
0,-0.8067958590554609,-0.6538198131782321,-1.0726746626292767,-0.8300707901019612,1.1535262668585071,True,False,0
0,-0.6459966751259415,0.6541905644190477,-0.1750170614536942,0.32048363726280465,1.1535262668585071,False,True,0
0,-0.3248282516089601,0.7631914292188209,-0.1750170614536942,-0.8300707901019612,-1.5487583742283537,True,False,0
1,-0.08814389130628515,-0.10881548917936558,0.594403739553948,-0.8300707901019612,-1.5487583742283537,False,False,1
0,-0.9626506830513186,2.071201806816101,-0.816201062293396,-0.6657058719069946,-1.5487583742283537,True,False,0
0,-0.9521170466709089,0.0001853756204077356,0.7226405397218884,1.6354029828225372,1.1535262668585071,False,True,0
