Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.350582836074526,2,0.2603577461174759,1,1.19500948161023,-0.8633557240412861,3,-1.2304200428657774,0.279705596772716,1,1.5804583684316185,0.389912032759361,-0.02544667403658987,2,1.152834072528232,1,-0.7737268090095986,0.31115770390910275,2.1387310838366087,1,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.49681731706507465,-0.61354589036535,1.7969697374601115,0.011596709366066407,-0.6113636082013505,0.2864870891772715,0.8433272822416945
-0.41029190860396053,1,1.2417298830135195,1,-0.27731231029509257,-0.8633557240412861,1,1.5505598514483774,1.1985150431545986,1,-1.4994774409313611,0.389912032759361,-0.02544667403658987,0,0.24111055585492935,0,-0.088075267711431,0.5301665763862575,-0.6594307537576322,0,1.298058025652093,2.3294268625987633,0.2856770558156722,2.5474710616109655,-0.2712683510355315,-0.61354589036535,0.3574353973694499,0.34021671453459906,0.7728558820658583,-0.03437845070127261,1.1270094572749418
-0.30159551650703387,2,0.4206320900829102,1,-0.15461882763631568,-0.8633557240412861,3,-0.4466743769726231,-0.6391038496091666,0,1.4337947584619528,0.389912032759361,-0.02544667403658987,0,0.24111055585492935,2,-0.05110490260889577,-0.9785455727670989,0.14004405698357952,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.8882075062547923,0.6073526290558157,-0.2914014178912949
0.24188644397759934,1,-0.2179995266408971,1,-0.6453927582714232,0.0999330154962399,3,0.9956810921920896,-1.557913295991049,0,0.7004767086136243,0.389912032759361,-0.02544667403658987,4,0.24111055585492935,2,-0.284825601532969,-1.572515651079177,-1.0591681591282378,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,-2.521633282811873,0.34021671453459906,-0.6113636082013505,0.2864870891772715,1.1270094572749418
0.8940647965591592,2,-1.5371806654333176,0,-0.6453927582714232,0.0999330154962399,1,1.178445312599947,0.279705596772716,0,-0.5217200411335899,-2.414592863418063,0.8813802552673452,1,0.24111055585492935,1,0.716773830038014,-1.0862202433615868,0.5397814623541853,0,1.570942587355143,2.3294268625987633,0.2856770558156722,1.383139165592895,-0.2712683510355315,-0.61354589036535,1.7969697374601115,-0.31702329580246624,-1.165051404308234,-0.6761095304583609,-0.2914014178912949
-1.7146486137670802,2,1.3181684162893421,1,0.09076813768123806,0.0999330154962399,1,0.08350651466098134,0.279705596772716,0,-1.4994774409313611,-1.012340415329351,-0.932273603340525,2,-1.582336477491676,2,-1.0552540145317777,0.4146098384018462,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-1.295382575169673,2.469915507368203,-1.0820989427212115,-0.9742633061395315,-1.165051404308234,-0.3552439905798167,-1.142447942991037
-0.6276846927978138,1,1.591867680599545,1,-1.0134732062477538,2.026510494571292,1,0.7091858277689617,0.279705596772716,0,1.629346238421507,1.792164480848073,0.8813802552673452,4,-0.6706129608183733,2,0.22596036229746014,-0.7574254322390718,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.5045267171188654,1.0496997801193,0.6073526290558157,0.8433272822416945
1.4375467570437923,2,-0.26731470939949226,1,-0.890779723588977,0.0999330154962399,3,-0.35117595549824715,0.279705596772716,1,-0.13061708121448137,0.389912032759361,1.7882071845712804,5,0.24111055585492935,1,2.3917013478729863,-1.0459653991916216,0.9395188677247911,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,2.41703148731659,0.15731945906803824,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.6761095304583609,-0.2914014178912949
0.024493659783746062,2,0.8422769026688988,1,0.21346162034001492,-0.8633557240412861,3,0.007766387284752138,-1.557913295991049,0,-0.27728069118414705,-2.414592863418063,-0.02544667403658987,0,-0.6706129608183733,1,-0.34113104263740485,0.009809377447927602,0.9395188677247911,0,-0.06636478286315664,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,0.49681731706507465,-0.61354589036535,-2.521633282811873,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.19289912441010723,2,-0.6001921930200096,1,1.6857834122453375,-0.8633557240412861,1,-1.2633505330293553,-0.6391038496091666,1,-0.8150472610729212,-1.012340415329351,-0.02544667403658987,4,0.24111055585492935,1,-0.09912388256965991,0.16674696922943635,0.14004405698357952,1,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.39928262905229917,-1.3844112397987383,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-0.8587657679577896
-1.0624702611855203,2,0.8151535521516714,2,-0.15461882763631568,1.063221755033766,2,-0.9389852049181129,-0.6391038496091666,0,-0.5217200411335899,0.389912032759361,-0.02544667403658987,7,-0.6706129608183733,1,-0.03580682049750188,-1.5338090701465177,-0.6594307537576322,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.39928262905229917,0.15731945906803824,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.6761095304583609,0.8433272822416945
0.024493659783746062,2,-0.04046486870995454,1,-0.27731231029509257,1.063221755033766,3,1.4106052682531713,1.1985150431545986,1,0.5538130986439586,0.389912032759361,-0.02544667403658987,6,-1.582336477491676,1,-0.4458804104279213,-0.10194707804491361,0.9395188677247911,1,1.843827149058193,2.3294268625987633,0.2856770558156722,0.21880726957482452,0.6248315950818424,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,-0.6761095304583609,-0.007719242858047555
-0.9537738690885937,2,0.7830986833585846,1,-0.15461882763631568,-0.8633557240412861,1,-1.0427162489333832,1.1985150431545986,0,-0.03284134123470423,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-0.6528294656570552,-1.3827830289074514,-0.6594307537576322,0,1.570942587355143,2.3294268625987633,1.2111762779623128,-0.9455246264432461,-0.7833254631026022,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,-0.6761095304583609,-0.5750835929245423
0.350582836074526,2,0.2430974321519676,0,-0.40000579295386945,-0.8633557240412861,3,0.8590195580132413,0.279705596772716,1,-1.4017017009515842,0.389912032759361,1.7882071845712804,3,1.152834072528232,2,2.1363083659577717,0.43192223641899913,-0.6594307537576322,1,1.570942587355143,2.3294268625987633,1.2111762779623128,-0.9455246264432461,1.2649029851656808,-0.61354589036535,0.3574353973694499,2.311936745545795,0.7728558820658583,1.569949248691448,0.8433272822416945
-0.08420273231318058,2,-1.145124962502486,2,0.9496225162926761,-0.8633557240412861,2,1.448475331941286,0.279705596772716,1,-1.646141050901027,-1.012340415329351,-0.02544667403658987,7,-0.6706129608183733,1,-0.1860254878968835,0.3532423137231575,-0.2596933483870263,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,1.383139165592895,0.1127744830147716,-1.3844112397987383,-2.521633282811873,-0.48133329838673256,-0.6113636082013505,-0.3552439905798167,-0.2914014178912949
1.0027611886560859,2,-0.23279408146847566,2,-0.890779723588977,1.063221755033766,2,-1.6305254983532491,-0.6391038496091666,0,0.7982524485934014,0.389912032759361,2.6950341138752156,3,-1.582336477491676,2,2.669616506229975,1.1977495340720836,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.3929172631824485,-0.61354589036535,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.8587657679577896
0.024493659783746062,2,-0.59526067474415,2,-0.890779723588977,0.0999330154962399,2,-0.6129733522986915,1.1985150431545986,1,0.40714948867429285,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,0.6840529321886437,-1.5908133075200703,0.5397814623541853,1,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.7528458730986101,0.15731945906803824,-1.0820989427212115,-0.6456433009709989,-1.165051404308234,-0.3552439905798167,-1.142447942991037
-0.19289912441010723,2,-0.057725182675462845,2,-1.0134732062477538,1.063221755033766,2,-1.5284409788461575,0.279705596772716,1,-1.6950289208909155,-1.012340415329351,-0.02544667403658987,7,-1.582336477491676,2,-0.43993115627349033,1.2250552675300321,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,0.6248315950818424,-0.61354589036535,0.3574353973694499,1.326076730040197,2.433919270386509,-0.03437845070127261,1.1270094572749418
-0.845077476991667,2,1.3058396205996932,1,-0.27731231029509257,0.0999330154962399,1,0.38152745064136145,0.279705596772716,1,0.7493645786035128,0.389912032759361,-0.02544667403658987,0,1.152834072528232,0,0.05109478482972171,-1.4227563706706339,-0.6594307537576322,1,-1.1579030296753563,-0.4292901468837605,-0.6398221663309683,1.383139165592895,-0.6553111850858345,-0.61354589036535,0.3574353973694499,-0.15271329321819993,-1.165051404308234,-0.3552439905798167,-1.142447942991037
1.9810287175284256,2,0.09022036560032262,1,-0.15461882763631568,0.0999330154962399,3,-1.5547853709770199,1.1985150431545986,0,-1.646141050901027,0.389912032759361,1.7882071845712804,3,0.24111055585492935,0,1.779140643329256,0.7625468131856037,-0.2596933483870263,1,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,2.5474710616109655,1.2649029851656808,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-1.165051404308234,-0.6761095304583609,-0.5750835929245423
-0.30159551650703387,1,-0.9207408809508781,1,0.09076813768123806,1.063221755033766,1,0.9660436510448694,0.279705596772716,1,-1.2061502209920298,1.792164480848073,-0.02544667403658987,4,1.152834072528232,0,-0.352392130858292,0.37829602792684236,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.2712683510355315,0.15731945906803824,0.3574353973694499,0.34021671453459906,0.7728558820658583,1.569949248691448,-0.5750835929245423
-0.30159551650703387,2,0.768304128531006,2,-0.15461882763631568,-0.8633557240412861,1,-0.3627016270554994,0.279705596772716,0,1.2871311484922872,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,1,0.02496056122275716,-0.14177966860470462,0.9395188677247911,0,0.47940434054294323,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.6553111850858345,-1.3844112397987383,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
-0.08420273231318058,2,-1.076083706640453,1,-1.0134732062477538,0.0999330154962399,5,0.3436573869532469,0.279705596772716,0,0.50492522865407,-2.414592863418063,0.8813802552673452,4,-1.582336477491676,0,0.8221606179165052,-1.4183930833654979,-0.2596933483870263,1,1.570942587355143,2.3294268625987633,0.2856770558156722,0.21880726957482452,0.7528458730986101,-0.61354589036535,0.3574353973694499,0.011596709366066407,0.7728558820658583,1.569949248691448,0.8433272822416945
-0.7363810848947404,2,-0.4078629802614885,1,0.9496225162926761,1.063221755033766,3,0.4819654456402741,-0.6391038496091666,0,1.3849068884720641,0.389912032759361,0.8813802552673452,3,-1.582336477491676,1,1.1757162933798304,1.6347820206026529,-0.6594307537576322,1,2.1167117107612428,2.3294268625987633,1.2111762779623128,1.383139165592895,-0.2712683510355315,-0.61354589036535,0.3574353973694499,0.34021671453459906,-0.8882075062547923,-0.6761095304583609,1.1270094572749418
1.7636359333345724,2,1.044469151979139,1,-0.27731231029509257,-0.8633557240412861,3,0.2843825046588066,1.1985150431545986,0,-0.8150472610729212,0.389912032759361,2.6950341138752156,3,0.24111055585492935,0,2.5971630895635123,0.6091280014888821,0.14004405698357952,0,0.7522889022459932,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,1.9049743752495192,2.469915507368203,0.3574353973694499,0.011596709366066407,0.7728558820658583,0.6073526290558157,0.8433272822416945
0.24188644397759934,2,-1.623482235260859,0,-0.7680862409302001,0.0999330154962399,0,-0.4417348034480864,0.279705596772716,0,-1.1083744810122527,1.792164480848073,-0.02544667403658987,1,-0.6706129608183733,1,0.001376017967691587,0.6270034043196011,2.5384684892072147,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.1127744830147716,0.15731945906803824,-2.521633282811873,0.17590671195033272,-0.3345197101479087,0.2864870891772715,0.5596451072084472
2.3071178938192056,2,-0.4793699952614514,2,1.4403964469277837,0.0999330154962399,1,1.4978710671866526,1.1985150431545986,0,0.2604858787046272,0.389912032759361,1.7882071845712804,3,1.152834072528232,1,2.4418450614603326,-0.3590995266411616,0.5397814623541853,1,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,0.21880726957482452,2.289017209299822,-0.61354589036535,-1.0820989427212115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-1.2798630453793736,2,-0.4374520899166455,2,0.4588485856575687,-1.8266444635788122,3,-0.6310851218886594,-0.6391038496091666,1,-1.303925960971807,0.389912032759361,-0.932273603340525,8,0.24111055585492935,1,-0.9107721279241688,1.6979793109254309,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.5272969070690668,-1.3844112397987383,0.3574353973694499,0.011596709366066407,-0.05767581209446695,-0.6761095304583609,0.5596451072084472
-0.845077476991667,2,-0.9651245454336137,2,1.6857834122453375,-1.8266444635788122,1,0.22510762236436638,1.1985150431545986,0,-1.0594866110223642,-1.012340415329351,0.8813802552673452,7,-1.582336477491676,1,0.20258829240505283,-0.44340949747266273,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-0.0152397950019961,0.15731945906803824,-2.521633282811873,0.6688367197031317,1.0496997801193,0.2864870891772715,1.6943738073414365
0.7853684044622325,0,0.4477554406001375,1,-0.5226992756126463,0.0999330154962399,1,0.7289441218671084,0.279705596772716,1,1.1404675385226213,-1.012340415329351,-0.932273603340525,2,0.24111055585492935,2,-0.684275523330476,-0.892265085088117,0.14004405698357952,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.5272969070690668,1.6990501579348147,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.2914014178912949
0.4592792281714526,2,1.002551246634333,2,1.6857834122453375,-0.8633557240412861,1,1.06977469506014,1.1985150431545986,1,0.6515888386237357,0.389912032759361,0.8813802552673452,7,0.24111055585492935,2,0.14862005828985772,-0.3830272312177145,0.14004405698357952,1,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.2649029851656808,-0.61354589036535,0.3574353973694499,-0.8099533035552652,-1.165051404308234,-0.6761095304583609,-0.5750835929245423
0.7853684044622325,2,0.7707698876689358,0,-1.0134732062477538,1.063221755033766,1,-0.5981546317250814,-1.557913295991049,0,-0.8150472610729212,-1.012340415329351,-0.02544667403658987,1,0.24111055585492935,2,-0.08446322054624077,1.7708884342822213,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.14325407301876378,-1.3844112397987383,1.7969697374601115,-0.8099533035552652,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.5189883007008872,2,-0.39799994370976943,1,-0.15461882763631568,-0.8633557240412861,3,-0.26884973008930235,0.279705596772716,0,1.18935540851251,1.792164480848073,-0.02544667403658987,6,0.24111055585492935,1,-0.256566644299422,1.1048537398337017,0.9395188677247911,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,-0.31702329580246624,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
-0.7363810848947404,1,-0.1933419352615995,1,-1.0134732062477538,-0.8633557240412861,3,-1.59924153269785,0.279705596772716,0,-0.42394430115381276,0.389912032759361,-0.02544667403658987,2,1.152834072528232,2,-0.5038856384336231,-0.4970357059648195,-0.6594307537576322,0,2.1167117107612428,2.3294268625987633,1.2111762779623128,-0.9455246264432461,0.1127744830147716,-0.61354589036535,0.3574353973694499,0.8331467222873981,1.0496997801193,0.2864870891772715,0.8433272822416945
0.024493659783746062,2,0.7781671650827251,1,-1.0134732062477538,1.063221755033766,1,-1.5663110425342721,-1.557913295991049,1,-0.7661593910830328,-1.012340415329351,-0.02544667403658987,4,0.24111055585492935,0,-0.08276343364497478,-1.6359944438087377,-0.6594307537576322,0,0.7522889022459932,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.5272969070690668,-0.61354589036535,1.7969697374601115,0.011596709366066407,0.2191680859589748,-0.6761095304583609,0.8433272822416945
-1.7146486137670802,2,-1.0070424507784197,1,0.7042355509751225,-0.8633557240412861,1,-1.6436976944186803,0.279705596772716,1,1.4337947584619528,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-1.0943491132608953,0.6993495228628257,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-1.4233968531864407,2.469915507368203,0.3574353973694499,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.24188644397759934,2,-1.6777289362953138,2,0.7042355509751225,1.063221755033766,2,1.5587924739892718,-0.6391038496091666,1,0.50492522865407,0.389912032759361,1.7882071845712804,7,-1.582336477491676,2,1.4784908351678345,1.5180992729911096,-1.0591681591282378,0,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,1.2649029851656808,0.15731945906803824,0.3574353973694499,2.1476267429615286,1.0496997801193,2.8534114082056243,1.6943738073414365
-0.7363810848947404,2,-1.4730709278471439,2,-0.890779723588977,-1.8266444635788122,5,-0.8566589795091681,0.279705596772716,1,0.2604858787046272,0.389912032759361,-0.932273603340525,8,-0.6706129608183733,1,-0.8300322501140344,0.439382050198748,-0.6594307537576322,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,0.21880726957482452,-1.295382575169673,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.024493659783746062,2,0.9606333412895272,2,-0.7680862409302001,0.0999330154962399,1,-1.442821704420855,0.279705596772716,1,0.9938039285529556,0.389912032759361,0.8813802552673452,7,1.152834072528232,2,0.22213584176961168,0.027262526668472075,-0.2596933483870263,0,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,0.1127744830147716,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
-0.6276846927978138,2,1.0666609842205068,1,-0.27731231029509257,1.063221755033766,3,-0.9323991068853973,0.279705596772716,0,-1.3528138309616955,0.389912032759361,0.8813802552673452,4,1.152834072528232,2,0.16158093341201088,1.6046612630768744,-0.6594307537576322,1,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.0152397950019961,-0.61354589036535,-1.0820989427212115,0.6688367197031317,1.3265436781727418,0.6073526290558157,1.6943738073414365
-0.845077476991667,2,1.1011816121515234,2,1.19500948161023,0.0999330154962399,1,0.7717537590797597,0.279705596772716,1,0.50492522865407,-1.012340415329351,-0.02544667403658987,7,0.24111055585492935,0,0.4754040900582438,1.3293519092431245,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,1.383139165592895,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.5045267171188654,0.7728558820658583,-0.6761095304583609,-0.007719242858047555
0.024493659783746062,0,0.6499476899103777,1,1.9311703775628912,2.026510494571292,3,-0.8220819648374112,-0.6391038496091666,0,0.2604858787046272,0.389912032759361,-0.02544667403658987,6,0.24111055585492935,1,-0.4108223055893103,1.3446937904127967,0.14004405698357952,1,-0.06636478286315664,-0.4292901468837605,-1.565321388477609,1.383139165592895,0.49681731706507465,-0.61354589036535,0.3574353973694499,0.9974567248716644,1.8802314742796253,2.5325458683270803,0.8433272822416945
1.1114575807530125,2,-0.5632058059510632,2,0.5815420683163456,0.0999330154962399,3,0.7816329061288331,0.279705596772716,0,0.5538130986439586,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,-0.38065108809183906,1.3917046923455536,0.14004405698357952,1,0.47940434054294323,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.0152397950019961,0.9281848085014265,-1.0820989427212115,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-0.5750835929245423
1.0027611886560859,2,0.8028247564620227,2,0.09076813768123806,0.0999330154962399,2,-0.7381092149202876,0.279705596772716,0,1.3360190184821756,-1.012340415329351,0.8813802552673452,7,1.152834072528232,1,0.5712295766171138,-0.38696826491267616,-0.2596933483870263,1,1.025173463949043,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.49681731706507465,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
1.9810287175284256,2,-0.8566311433647044,1,-1.0134732062477538,0.0999330154962399,3,-1.0772932636051402,1.1985150431545986,1,0.7004767086136243,0.389912032759361,2.6950341138752156,3,-1.582336477491676,2,2.6904388957704835,0.6510718600995454,-1.0591681591282378,1,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,3.3131314334339637,-0.61354589036535,0.3574353973694499,4.77658678430979,1.6033875762261836,0.6073526290558157,2.545420332441178
-0.9537738690885937,2,0.37131690732431505,1,-0.7680862409302001,0.0999330154962399,3,0.15266054400449497,1.1985150431545986,0,1.2871311484922872,0.389912032759361,0.8813802552673452,4,-0.6706129608183733,0,0.2703672950930341,-0.8829755056642787,-1.0591681591282378,0,0.47940434054294323,-0.4292901468837605,-0.6398221663309683,2.5474710616109655,-0.14325407301876378,0.15731945906803824,-1.0820989427212115,0.34021671453459906,0.7728558820658583,-0.3552439905798167,0.8433272822416945
1.3288503649468657,2,0.9483045455998783,2,0.21346162034001492,0.0999330154962399,2,-0.3100128427937747,0.279705596772716,0,-1.1572623510021414,0.389912032759361,0.8813802552673452,7,1.152834072528232,1,0.2701548217303758,-1.1896723778543303,-0.6594307537576322,0,0.7522889022459932,-0.4292901468837605,-1.565321388477609,1.383139165592895,-0.2712683510355315,0.15731945906803824,1.7969697374601115,0.34021671453459906,1.0496997801193,1.569949248691448,0.8433272822416945
-1.0624702611855203,2,1.2121407733583625,2,0.21346162034001492,0.0999330154962399,3,0.5527659994919666,0.279705596772716,0,1.53157049844173,1.792164480848073,-0.932273603340525,8,1.152834072528232,1,-0.817708795079856,-1.095791325192208,2.1387310838366087,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.7833254631026022,0.9281848085014265,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
1.220153972849939,2,1.369949358185867,1,-0.6453927582714232,1.063221755033766,1,-0.007052333288857924,0.279705596772716,1,0.5538130986439586,-1.012340415329351,0.8813802552673452,0,0.24111055585492935,2,0.9808782198222167,1.1165360897151952,1.738993678466003,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,2.032988653266287,0.15731945906803824,0.3574353973694499,1.326076730040197,1.8802314742796253,0.6073526290558157,1.1270094572749418
0.1331900518806727,2,-0.07251973750304139,2,0.09076813768123806,1.063221755033766,2,0.14936749498813717,0.279705596772716,1,0.3093737486945157,-1.012340415329351,0.8813802552673452,7,0.24111055585492935,0,0.5009008935772336,-1.2306309780412532,-1.0591681591282378,1,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,1.383139165592895,-0.2712683510355315,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.03437845070127261,0.8433272822416945
1.0027611886560859,0,0.849674180082688,1,-0.27731231029509257,1.063221755033766,3,-0.8912359941809249,0.279705596772716,0,-1.7928046608706927,0.389912032759361,-0.02544667403658987,4,0.24111055585492935,1,-0.23893135519878736,0.24373787748458012,-0.2596933483870263,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.5272969070690668,-0.61354589036535,1.7969697374601115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.5189883007008872,1,1.278716270082466,2,0.09076813768123806,1.063221755033766,2,1.3579164839914466,1.1985150431545986,1,0.6027009686338471,0.389912032759361,-0.02544667403658987,7,1.152834072528232,2,-0.36854010642031887,1.655613198704593,2.1387310838366087,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.9113397411193699,-0.61354589036535,1.7969697374601115,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.024493659783746062,2,-0.9922478959508411,1,-0.27731231029509257,1.063221755033766,3,-1.5251479298297999,-1.557913295991049,1,-1.7928046608706927,0.389912032759361,0.8813802552673452,5,0.24111055585492935,2,1.5471197313064486,1.5406194655337475,0.5397814623541853,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,0.6248315950818424,0.15731945906803824,1.7969697374601115,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.8940647965591592,2,-1.349782970950656,1,-1.0134732062477538,0.0999330154962399,4,-1.139861194915938,0.279705596772716,1,0.16271013872485005,1.792164480848073,2.6950341138752156,3,1.152834072528232,1,2.7237972137078286,0.23332228843361003,-1.0591681591282378,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,1.7769600972327515,-0.61354589036535,0.3574353973694499,2.804866753298594,-1.165051404308234,-0.3552439905798167,0.8433272822416945
-0.19289912441010723,2,-0.0897800514685497,2,0.7042355509751225,-0.8633557240412861,3,1.0154393862902362,-1.557913295991049,1,-0.3750564311639242,-2.414592863418063,-0.02544667403658987,7,1.152834072528232,0,-0.20026120319498614,1.0958456628166464,1.339256273095397,1,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.5272969070690668,-0.61354589036535,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
0.8940647965591592,2,0.5315912512897493,1,-0.5226992756126463,2.026510494571292,3,0.9594575530121539,0.279705596772716,0,-0.8150472610729212,-2.414592863418063,-0.02544667403658987,2,-1.582336477491676,2,-0.13035746688042243,1.2857190361917634,-0.6594307537576322,1,-0.3392493445662066,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.5045267171188654,0.7728558820658583,-0.3552439905798167,-0.007719242858047555
-0.6276846927978138,0,0.9581675821515974,2,1.3177029642690068,-0.8633557240412861,2,-0.1338347204186329,1.1985150431545986,0,-1.0594866110223642,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,0.11674905389112047,1.4206994402442001,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.2712683510355315,-0.61354589036535,-1.0820989427212115,0.34021671453459906,1.0496997801193,-0.6761095304583609,-1.142447942991037
-0.7363810848947404,2,0.9285784724964403,1,1.3177029642690068,0.0999330154962399,4,0.09173913720187582,0.279705596772716,1,0.8960281885731786,0.389912032759361,-0.02544667403658987,4,-1.582336477491676,1,0.7594809759323219,-0.7342014836794762,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.5272969070690668,-1.3844112397987383,-1.0820989427212115,-0.15271329321819993,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
